ID,Citation,HabitatCat,RV,Metric.for.merge,DisturbCat,ActiveRestor,Year.start.data.were.taken,Year.end.data.were.taken,Control,Latitude,Longitude,ResponseRatio,Recovered,MAT,MWMT,MCMT,TD,MAP,MSP,AHM,SHM,DD_0,DD5,DD_18,DD18,NFFD,FFP,PAS,EMT,EXT,RH,CMI
4488,Stone and Wallace 1998,Forest,Annual average current velocity bedrock,Water characteristic,Logging,Passive,1977,1993,ref site,35.12,-83.34,-0.048506114,Recovered,12.1,21.2,2.4,18.8,1484,604,14.9,35.2,114,2964,2546,388,216,167,16,-26.2,36,57,61.57
4489,Stone and Wallace 1998,Forest,Annual average current velocity depositional,Water characteristic,Logging,Passive,1977,1993,ref site,35.12,-83.34,-0.340414423,Not recovered,12.1,21.2,2.4,18.8,1484,604,14.9,35.2,114,2964,2546,388,216,167,16,-26.2,36,57,61.57
4490,Stone and Wallace 1998,Forest,Annual average current velocity riffle,Water characteristic,Logging,Passive,1977,1993,ref site,35.12,-83.34,-0.014406011,Recovered,12.1,21.2,2.4,18.8,1484,604,14.9,35.2,114,2964,2546,388,216,167,16,-26.2,36,57,61.57
4491,Stone and Wallace 1998,Forest,Annual average modified NCBI bedrock,Diversity,Logging,Passive,1977,1993,ref site,35.12,-83.34,-0.051293294,Not recovered,12.1,21.2,2.4,18.8,1484,604,14.9,35.2,114,2964,2546,388,216,167,16,-26.2,36,57,61.57
4492,Stone and Wallace 1998,Forest,Annual average modified NCBI depositional,Diversity,Logging,Passive,1977,1993,ref site,35.12,-83.34,0,Recovered,12.1,21.2,2.4,18.8,1484,604,14.9,35.2,114,2964,2546,388,216,167,16,-26.2,36,57,61.57
4493,Stone and Wallace 1998,Forest,Annual average modified NCBI riffle,Diversity,Logging,Passive,1977,1993,ref site,35.12,-83.34,-0.225439764,Not recovered,12.1,21.2,2.4,18.8,1484,604,14.9,35.2,114,2964,2546,388,216,167,16,-26.2,36,57,61.57
4494,Stone and Wallace 1998,Forest,Annual average percentage Baetis bedrock,Abundance,Logging,Passive,1977,1993,ref site,35.12,-83.34,-0.094187215,Not recovered,12.1,21.2,2.4,18.8,1484,604,14.9,35.2,114,2964,2546,388,216,167,16,-26.2,36,57,61.57
4495,Stone and Wallace 1998,Forest,Annual average percentage Baetis depositional,Abundance,Logging,Passive,1977,1993,ref site,35.12,-83.34,0,Recovered,12.1,21.2,2.4,18.8,1484,604,14.9,35.2,114,2964,2546,388,216,167,16,-26.2,36,57,61.57
4496,Stone and Wallace 1998,Forest,Annual average percentage Baetis riffle,Abundance,Logging,Passive,1977,1993,ref site,35.12,-83.34,-1.159606801,Not recovered,12.1,21.2,2.4,18.8,1484,604,14.9,35.2,114,2964,2546,388,216,167,16,-26.2,36,57,61.57
4497,Stone and Wallace 1998,Forest,Annual average shedder-scraper indices bedrock,Diversity,Logging,Passive,1977,1993,ref site,35.12,-83.34,-0.423269733,Not recovered,12.1,21.2,2.4,18.8,1484,604,14.9,35.2,114,2964,2546,388,216,167,16,-26.2,36,57,61.57
