ID,ID_STUDY,HabitatCat,RV,Metric.for.merge,DisturbCat,ActiveRestor,Year.start.data.were.taken,Year.end.data.were.taken,Control,Latitude,Longitude,Recovered,ResponseRatio,MAT_DEV,MWMT_DEV,MCMT_DEV,TD_DEV,MAP_DEV,MSP_DEV,AHM_DEV,SHM_DEV,FFP_DEV,PAS_DEV,EMT_DEV,EXT_DEV,RH_DEV
4488,1,Forest,Annual average current velocity bedrock,Water characteristic,Logging,Passive,1977,1993,ref site,35.12,-83.34,Recovered,-0.048506114,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4489,1,Forest,Annual average current velocity depositional,Water characteristic,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.340414423,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4490,1,Forest,Annual average current velocity riffle,Water characteristic,Logging,Passive,1977,1993,ref site,35.12,-83.34,Recovered,-0.014406011,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4491,1,Forest,Annual average modified NCBI bedrock,Diversity,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.051293294,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4492,1,Forest,Annual average modified NCBI depositional,Diversity,Logging,Passive,1977,1993,ref site,35.12,-83.34,Recovered,0,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4493,1,Forest,Annual average modified NCBI riffle,Diversity,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.225439764,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4494,1,Forest,Annual average percentage Baetis bedrock,Abundance,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.094187215,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4495,1,Forest,Annual average percentage Baetis depositional,Abundance,Logging,Passive,1977,1993,ref site,35.12,-83.34,Recovered,0,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4496,1,Forest,Annual average percentage Baetis riffle,Abundance,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-1.159606801,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4497,1,Forest,Annual average shedder-scraper indices bedrock,Diversity,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.423269733,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4498,1,Forest,Annual average shedder-scraper indices depositional,Diversity,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.980995684,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4499,1,Forest,Annual average shedder-scraper indices riffle,Diversity,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-1.271432586,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4500,1,Forest,Collector (% of total EPT abundance) bedrock,Abundance,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.318922708,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4501,1,Forest,Collector (% of total EPT abundance) depositional,Abundance,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.182740493,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4502,1,Forest,Collector (% of total EPT abundance) riffle,Abundance,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.177774946,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4503,1,Forest,EPT taxon richness bedrock,Diversity,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.057158414,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4504,1,Forest,EPT taxon richness depositional,Diversity,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.128748983,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4505,1,Forest,EPT taxon richness riffle,Diversity,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.084083117,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4506,1,Forest,Filterer (% of total EPT abundance) bedrock,Abundance,Logging,Passive,1977,1993,ref site,35.12,-83.34,Recovered,-0.021053409,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4507,1,Forest,Filterer (% of total EPT abundance) depositional,Abundance,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.740586906,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4508,1,Forest,Filterer (% of total EPT abundance) riffle,Abundance,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.193594296,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4521,1,Forest,Predator (% of total EPT abundance) bedrock,Abundance,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.227267268,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4522,1,Forest,Predator (% of total EPT abundance) depositional,Abundance,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.588934865,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4523,1,Forest,Predator (% of total EPT abundance) riffle,Abundance,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.674884921,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4524,1,Forest,Scraper (% of total EPT abundance) bedrock,Abundance,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.095900324,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4525,1,Forest,Scraper (% of total EPT abundance) depositional,Abundance,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.427238908,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4526,1,Forest,Scraper (% of total EPT abundance) riffle,Abundance,Logging,Passive,1977,1993,ref site,35.12,-83.34,Recovered,-0.017335908,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4527,1,Forest,Shredder (% of total EPT abundance) bedrock,Abundance,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.491693093,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4528,1,Forest,Shredder (% of total EPT abundance) depositional,Abundance,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.128201628,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4529,1,Forest,Shredder (% of total EPT abundance) riffle,Abundance,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.299199838,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4530,1,Forest,Substratum median phi bedrock,Morphology,Logging,Passive,1977,1993,ref site,35.12,-83.34,Recovered,0,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4531,1,Forest,Substratum median phi depositional,Morphology,Logging,Passive,1977,1993,ref site,35.12,-83.34,Recovered,0,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4532,1,Forest,Substratum median phi riffle,Morphology,Logging,Passive,1977,1993,ref site,35.12,-83.34,Recovered,0.020619287,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4682,2,Forest,Average annual sediment yields (kg ha-1) clearcut Natchez Trace,Water characteristic,Logging,Active,1977,1980,ref site,35.72,-88.23,Not recovered,-1.364315454,-0.2,2.3,-1.5,3.7,-123.0,-52.0,1.8,11.2,-10.0,-1.0,-0.5,13.6,0.0
4683,2,Forest,Average annual sediment yields (kg ha-1) clearcut Pine Tree,Water characteristic,Logging,Active,1977,1980,ref site,35.72,-88.23,Not recovered,-0.434452645,-0.2,2.3,-1.5,3.7,-123.0,-52.0,1.8,11.2,-10.0,-1.0,-0.5,13.6,0.0
4684,2,Forest,Average annual sediment yields (kg ha-1) clearcut-seeded Natchez Trace,Water characteristic,Logging,Active,1977,1980,ref site,35.72,-88.23,Not recovered,-0.496436886,-0.2,2.3,-1.5,3.7,-123.0,-52.0,1.8,11.2,-10.0,-1.0,-0.5,13.6,0.0
4685,2,Forest,Average annual sediment yields (kg ha-1) clearcut-seeded Pine Tree,Water characteristic,Logging,Active,1977,1980,ref site,35.72,-88.23,Not recovered,-0.791127589,-0.2,2.3,-1.5,3.7,-123.0,-52.0,1.8,11.2,-10.0,-1.0,-0.5,13.6,0.0
